test_index,FNO_R_RMSE,LNO_R_RMSE,LNO_minus_FNO_R,FNO_amplitude_RMSE,LNO_amplitude_RMSE,LNO_minus_FNO_amplitude
147,0.026257618712137807,0.029202285308260863,0.0029446665961230557,0.042982985515455034,0.04758772294278599,0.004604737427330953
148,0.02384722904804655,0.025381201351293518,0.0015339723032469672,0.04550538315263135,0.051337975091027666,0.005832591938396317
149,0.031835366348827464,0.03360681492369098,0.0017714485748635128,0.04767225665033877,0.047964446612150304,0.00029218996181153145
150,0.023902561389890078,0.022644408512713536,-0.0012581528771765417,0.04702765616126406,0.054370522393381006,0.007342866232116947
151,0.02669447895477393,0.028851002747721084,0.002156523792947153,0.04626252878870933,0.04996892925877682,0.0037064004700674905
152,0.028400358757388146,0.02369311401474515,-0.004707244742642995,0.04754309925643982,0.04889608314644488,0.0013529838900050578
153,0.023256530396206836,0.0209284995366838,-0.0023280308595230344,0.04623309838527366,0.04900979723330788,0.0027766988480342203
154,0.02416042731075462,0.020651128910783433,-0.003509298399971189,0.04775558020599118,0.05051284544379752,0.002757265237806339
155,0.024349329326196087,0.029479374233213715,0.005130044907017628,0.04664786015037953,0.04937259224406626,0.0027247320936867325
156,0.02258978690632606,0.021636801412367068,-0.0009529854939589917,0.05016653066660646,0.05287574382462528,0.0027092131580188222
157,0.023004968202654505,0.024243127962971744,0.0012381597603172388,0.04677214743599366,0.05121445793705748,0.00444231050106382
158,0.019400588738437002,0.02226285687008872,0.0028622681316517185,0.045463505054411164,0.05384706395006801,0.008383558895656847
159,0.018869933177447312,0.0182724729020934,-0.0005974602753539109,0.044336399560443586,0.05343639641529332,0.009099996854849732
160,0.020046694893301742,0.020470454285043505,0.0004237593917417633,0.04297859927358859,0.05321624830775503,0.010237649034166442
161,0.019358427412067516,0.01893872306455478,-0.00041970434751273725,0.04117241080231782,0.05329122648518759,0.012118815682869766
162,0.02119307195348179,0.020412771304817542,-0.0007803006486642484,0.040020658886648894,0.05417305865008402,0.014152399763435124
163,0.018557034219550742,0.018226899985348884,-0.0003301342342018586,0.03839191757684368,0.05540054112212125,0.017008623545277567
164,0.02139568732575357,0.020554475886637707,-0.0008412114391158632,0.03654746202163588,0.05486056127512594,0.018313099253490055
165,0.018387667542578662,0.02050468443342548,0.0021170168908468193,0.033389365308805576,0.05597320869282308,0.022583843384017505
166,0.01864354165033207,0.01773447221373607,-0.0009090694365959974,0.033336522331154125,0.0580250448078574,0.02468852247670327
167,0.024369307462268716,0.025862942005583266,0.0014936345433145502,0.03169852396225494,0.05524089750600051,0.023542373543745568
168,0.027070971662988972,0.01977078761107929,-0.007300184051909683,0.03274311679705842,0.058146359611860585,0.025403242814802163
169,0.023367731692251315,0.029767770203030144,0.006400038510778829,0.028451961740033224,0.059280770317015,0.030828808576981778
170,0.019592166377382737,0.015170444826077545,-0.0044217215513051925,0.02509326536744634,0.05495328253805581,0.029860017170609467
171,0.019977337638260872,0.01942933884939503,-0.0005479987888658416,0.02503899474830583,0.055483290026866874,0.030444295278561045
172,0.022972853397528113,0.020413460558507027,-0.002559392839021086,0.02498746278663379,0.0550853863641054,0.030097923577471607
173,0.021051862350499755,0.017014356293087157,-0.004037506057412599,0.02404493960665538,0.058305701031127165,0.034260761424471785
174,0.02393652076970462,0.018540930177683556,-0.005395590592021063,0.024063566977038257,0.0564431166800428,0.032379549703004544
175,0.02378179978906894,0.027138936516639293,0.0033571367275703513,0.023149449871754,0.055238038862559694,0.03208858899080569
176,0.018678967861065158,0.020195464910568513,0.0015164970495033549,0.021649780663502337,0.05040305647881156,0.028753275815309225
177,0.01964362633364125,0.01633568410858163,-0.0033079422250596215,0.021491815411533916,0.05272435325958644,0.031232537848052522
178,0.018559254934258838,0.013446109576516842,-0.005113145357741995,0.02165614465130737,0.05229012376749592,0.03063397911618855
179,0.02267269916769625,0.02030251698308936,-0.0023701821846068907,0.0224378995084613,0.04944038931288109,0.02700248980441979
180,0.01778925933943594,0.01440530795900587,-0.003383951380430069,0.021440358838743408,0.04545495099483019,0.024014592156086784
181,0.024690560938214964,0.019350700637538257,-0.005339860300676708,0.023332126466710974,0.04432013184000708,0.02098800537329611
182,0.021234963028934385,0.013668257701956905,-0.00756670532697748,0.022231971821861287,0.04213799139222344,0.019906019570362154
183,0.027951805693838157,0.02061883020123492,-0.007332975492603238,0.024502951527400892,0.04059567324842441,0.01609272172102352
184,0.020677399846434387,0.02624943264441265,0.005572032797978264,0.023834571027930025,0.039975671263235764,0.01614110023530574
185,0.01811886877931023,0.013219698897497717,-0.004899169881812514,0.02485254084425749,0.04513350457078916,0.020280963726531667
186,0.0204446283670911,0.0153035664925181,-0.005141061874573,0.024698706347612114,0.04244195489742942,0.017743248549817306
187,0.018865322463518817,0.01376082127863415,-0.0051045011848846675,0.02539381955245008,0.04200702681562068,0.016613207263170598
188,0.018698507280619427,0.01567241983949647,-0.003026087441122958,0.02740662360004356,0.04212094865665465,0.014714325056611091
189,0.0181175698350898,0.014063278940225592,-0.004054290894864207,0.028049138411159597,0.04030736460545086,0.012258226194291264
190,0.0235208170492833,0.020727852293764837,-0.0027929647555184622,0.030272644609228152,0.04029375720571229,0.010021112596484135
191,0.023304889328415585,0.02503013202280863,0.001725242694393045,0.03415046857698283,0.0450026764124565,0.010852207835473665
192,0.026621405679724257,0.02984938746735034,0.0032279817876260837,0.03616782168964474,0.04336829651296736,0.007200474823322617
193,0.021361644519834827,0.013550832267567658,-0.007810812252267169,0.035691630509647194,0.04477556424539534,0.009083933735748145
194,0.018554831769907135,0.014850445047215234,-0.0037043867226919016,0.036590533690689375,0.04503707436880292,0.008446540678113547
195,0.01889065004390007,0.013294662300148821,-0.005595987743751248,0.03966349857923896,0.046164273082170415,0.006500774502931454
196,0.020578198843476316,0.014401565914338079,-0.0061766329291382364,0.042291431564130906,0.04794395974119989,0.005652528177068981
197,0.02050206495565774,0.016532384316072547,-0.003969680639585194,0.04553962281436879,0.051962541113219976,0.0064229182988511865
693,0.03710391247055192,0.025072233817555977,-0.012031678652995943,0.14671527669210177,0.1807361572344705,0.03402088054236874
694,0.03082506036712205,0.024237429665867845,-0.006587630701254205,0.15911621611413462,0.18763866693222006,0.028522450818085437
695,0.03227231375219076,0.02644363610540776,-0.0058286776467829995,0.13511983270209238,0.20379999826624606,0.06868016556415368
696,0.03631789884323717,0.03347333383341824,-0.0028445650098189307,0.11600649228913465,0.18650731397981687,0.07050082169068222
697,0.032317428448509225,0.028927695640394352,-0.003389732808114873,0.11562678982938548,0.1858536337274125,0.07022684389802702
698,0.033901122475986055,0.034254201541465294,0.0003530790654792393,0.1040308350465954,0.1692681082072689,0.0652372731606735
699,0.035179766973078085,0.03160593479230848,-0.0035738321807696066,0.11049147768209723,0.1494433768074255,0.038951899125328274
700,0.03877635127465087,0.03864289096301913,-0.00013346031163174316,0.16859567379149604,0.20986162943974546,0.04126595564824942
701,0.03631228817189119,0.03464834553262351,-0.001663942639267675,0.11808369906024226,0.15835356518951157,0.04026986612926932
702,0.03542520222239553,0.033025523491922594,-0.0023996787304729345,0.11233938525844767,0.1552043809120574,0.04286499565360974
703,0.03896290883212493,0.03584322305419861,-0.0031196857779263176,0.13691181971980193,0.17463235420219297,0.037720534482391044
704,0.03739307087346664,0.033984630972388706,-0.0034084399010779337,0.15628416056462494,0.17689151760975985,0.020607357045134916
705,0.036464839870102975,0.03200411989970499,-0.004460719970397986,0.12118188864915397,0.14650343900900928,0.02532155035985531
706,0.03538257553730264,0.034044940465190535,-0.0013376350721121047,0.12322162146791947,0.16217105437554416,0.03894943290762469
707,0.03249716451478527,0.030248239252416563,-0.002248925262368709,0.10397522225740663,0.1428423992770523,0.03886717701964568
708,0.03254934620343662,0.030151255277552216,-0.002398090925884406,0.13428566551986054,0.16787995966980762,0.03359429414994708
709,0.03115720100047846,0.028191146349692636,-0.0029660546507858238,0.08948560721039871,0.11522642057719093,0.025740813366792223
710,0.03272655532581519,0.028814478227801407,-0.0039120770980137845,0.1033461629335442,0.13777445620044518,0.03442829326690097
711,0.0314018539220606,0.03098239703265376,-0.0004194568894068419,0.08626999418878774,0.11602751487870157,0.02975752068991383
712,0.03177312084765488,0.028731928006700894,-0.003041192840953985,0.09508795715983048,0.11998170752490327,0.024893750365072784
713,0.027368974448558486,0.02448140776149049,-0.0028875666870679974,0.05942920599207524,0.0895728466035627,0.030143640611487457
714,0.028745509982955424,0.024037618371651935,-0.004707891611303489,0.06039736947762052,0.0967520583941569,0.036354688916536385
715,0.026297401855509096,0.02261845685865434,-0.003678944996854755,0.05709175620181921,0.08912473777010325,0.03203298156828405
716,0.025051548631272822,0.02204160822183479,-0.0030099404094380312,0.05124056761233927,0.08005316669291673,0.028812599080577463
717,0.02481270184500124,0.01963265389470152,-0.0051800479502997175,0.03819537441263877,0.06827711786471878,0.030081743452080013
718,0.022381271042167753,0.01883133784555412,-0.0035499331966136333,0.03664559789433744,0.07248864655319155,0.03584304865885411
719,0.021569664691334513,0.01667196223329127,-0.0048977024580432425,0.036673610473505855,0.06748772251409366,0.0308141120405878
720,0.02184747827875305,0.016213052076932494,-0.005634426201820555,0.033469028438767555,0.06168509892177061,0.028216070483003057
721,0.020996732464728385,0.019322968816641698,-0.0016737636480866867,0.03130177409682368,0.05762569143399891,0.026323917337175234
722,0.020050915486554313,0.014960567992098567,-0.005090347494455746,0.031145720257611923,0.052681883558516024,0.0215361633009041
723,0.02062601476553369,0.01502400144533852,-0.00560201332019517,0.030289624431825556,0.0524873481626689,0.022197723730843347
724,0.020369612736766938,0.016607112655755804,-0.003762500081011134,0.029998605214264493,0.04957460122147454,0.01957599600721005
725,0.02102942385893551,0.015409015458787815,-0.005620408400147697,0.030721445823290002,0.04543198545787607,0.01471053963458607
726,0.022720811377462645,0.01640743586707847,-0.0063133755103841754,0.030840460997535842,0.0450224405040542,0.014181979506518356
727,0.023976102822144876,0.025955771317097403,0.0019796684949525273,0.031742128201892435,0.04458473751320008,0.012842609311307644
728,0.019683539454416577,0.015240135049539257,-0.004443404404877321,0.031582755517264006,0.03883736965228931,0.007254614135025303
729,0.022535118003194334,0.017330645625522615,-0.0052044723776717185,0.03285499149642778,0.03957960661654179,0.006724615120114012
730,0.01976168140651945,0.019620048796595135,-0.0001416326099243151,0.03198516430023244,0.03960433187565357,0.0076191675754211305
731,0.020562062529779015,0.016529094277824688,-0.004032968251954327,0.033071766669122524,0.03888502790003177,0.005813261230909243
732,0.020002220782201822,0.017675910920289077,-0.0023263098619127447,0.03321708727628925,0.039838834786493936,0.006621747510204688
733,0.022552217171073755,0.01887847008049958,-0.0036737470905741747,0.035794604402004396,0.039913269453441376,0.00411866505143698
734,0.026289209806811875,0.021815640228052515,-0.00447356957875936,0.03543332252024391,0.03981967902197864,0.004386356501734731
735,0.026346148476259997,0.020129204065891294,-0.006216944410368703,0.0362631302379481,0.04087389642947833,0.0046107661915302245
736,0.025693115137162048,0.02970264563078673,0.0040095304936246835,0.037381795888713015,0.042431145202600884,0.005049349313887869
737,0.02692560064641193,0.021380090797625848,-0.00554550984878608,0.04277529421015979,0.04613558642248062,0.0033602922123208284
738,0.028708707471646156,0.03383615155929999,0.005127444087653834,0.043341063198607525,0.045794175443743625,0.0024531122451360993
739,0.022499904137836643,0.020657862187129238,-0.0018420419507074043,0.038792082145549606,0.04573661253348585,0.006944530387936243
740,0.02288700352973398,0.021566822710568163,-0.0013201808191658157,0.04070509355580137,0.04789109497053058,0.007186001414729214
741,0.02269484973140421,0.022330856901120962,-0.0003639928302832489,0.04292896543772866,0.04935037054248823,0.006421405104759574
742,0.03323606535401759,0.03439400036864291,0.0011579350146253206,0.048944667886195885,0.048058055546669594,-0.0008866123395262909
743,0.026867406546801843,0.021181958278281326,-0.0056854482685205175,0.04488092570099926,0.047941056587356624,0.0030601308863573637
744,0.02705299245595206,0.02399747971585226,-0.0030555127400997972,0.04601586429238185,0.04749521855872454,0.0014793542663426862
745,0.024172712068466516,0.02456814455408009,0.0003954324856135748,0.04575491334039048,0.049445638776719515,0.0036907254363290343
746,0.030343386576649353,0.030834112562151895,0.0004907259855025416,0.04951145603290692,0.049587031947325166,7.557591441824385e-05
747,0.025869825092227825,0.021743794166909625,-0.0041260309253182,0.04568484236796335,0.04892383172044236,0.003238989352479009
748,0.024519071855252365,0.021550704472243092,-0.002968367383009273,0.046975584276285495,0.04880483729051207,0.0018292530142265742
749,0.03273592580069092,0.037119830679395845,0.004383904878704922,0.04973642151610855,0.047972544990841935,-0.0017638765252666125
750,0.023238427953613867,0.02951950858558617,0.006281080631972302,0.05149342727101384,0.05640192129292969,0.0049084940219158504
751,0.021525734360014908,0.024585190015362916,0.0030594556553480076,0.046444015322642,0.051158678813169885,0.004714663490527883
752,0.0203575718977081,0.02015330513457062,-0.00020426676313748185,0.04605062853032173,0.054504312071159966,0.008453683540838239
753,0.02635807093135304,0.026478442629716763,0.00012037169836372208,0.04741551289836682,0.052185664192520735,0.004770151294153917
754,0.021816553722564896,0.026765506599705193,0.004948952877140297,0.044224655966382954,0.05676999706283837,0.012545341096455415
755,0.02223237606712026,0.0227047160938113,0.0004723400266910399,0.042452575015623134,0.055031488776434066,0.012578913760810932
756,0.027784905659996483,0.022423872558775985,-0.005361033101220498,0.04232961305963351,0.05170038267325892,0.009370769613625408
757,0.0207816982163488,0.01710337305925914,-0.0036783251570896604,0.037263765661492594,0.053226810930481955,0.01596304526898936
758,0.01945053945957582,0.021778725783008743,0.0023281863234329223,0.03540291409803528,0.05481110069798883,0.019408186599953546
759,0.028924218906774553,0.026250361340238466,-0.002673857566536087,0.03896642404193026,0.05555171876452812,0.016585294722597864
760,0.020136178172988003,0.026596051008883494,0.00645987283589549,0.03430748235967291,0.060626632201277286,0.026319149841604376
761,0.02871998812013297,0.023754325605529435,-0.004965662514603536,0.032633246580553874,0.053339365530412436,0.020706118949858562
762,0.022789676505511405,0.017337943459564926,-0.0054517330459464795,0.02952241429200318,0.05524804188446568,0.0257256275924625
763,0.024252326790784613,0.018426668876416058,-0.0058256579143685545,0.02870278802524122,0.05569520824691924,0.02699242022167802
764,0.025382580268901764,0.01774704868028665,-0.0076355315886151125,0.027731882051179414,0.05372508680710131,0.025993204755921893
765,0.020632066512922893,0.023636936562816055,0.0030048700498931623,0.024805662514846786,0.054118910645251345,0.02931324813040456
766,0.03668602236287507,0.03911001878922099,0.0024239964263459216,0.03061373246811419,0.05163808247156486,0.021024350003450668
767,0.022662920108344378,0.036257324884226345,0.013594404775881967,0.02364954574577773,0.049101462161688654,0.025451916415910925
768,0.01986504844809481,0.021246474953305818,0.0013814265052110065,0.023802919596432628,0.057045239000118916,0.033242319403686285
769,0.029432409408932696,0.022946525406688324,-0.006485884002244372,0.024223464724731344,0.0485196454007853,0.024296180676053956
770,0.02194744852655754,0.01516552232630986,-0.0067819262002476784,0.02125072728353468,0.04752449564245926,0.02627376835892458
771,0.019406654355005642,0.013957928285636795,-0.005448726069368847,0.021515571566645044,0.05021065164967731,0.028695080083032263
772,0.020609371025401616,0.014668314484556631,-0.005941056540844985,0.021565583329521597,0.05001918559135125,0.028453602261829657
773,0.028737056197795225,0.030648047177590825,0.0019109909797956001,0.023536197212892674,0.04656235830109047,0.023026161088197796
774,0.01954838646645419,0.013197503564058079,-0.00635088290239611,0.022715515411488037,0.052485729437305374,0.029770214025817338
775,0.0189473323560508,0.017012367868131904,-0.001934964487918897,0.02248738822428377,0.04802337854346837,0.025535990319184604
776,0.02056093397781673,0.014660078920547487,-0.005900855057269243,0.022150933487398806,0.04384272967462327,0.021691796187224464
777,0.018956477035912862,0.013307446835696145,-0.0056490302002167175,0.02244020864753896,0.04326612700599847,0.020825918358459507
778,0.018555849550699485,0.013452876694269382,-0.005102972856430103,0.023328023692447644,0.04275148328102526,0.019423459588577614
779,0.018012603292064153,0.01494512758452404,-0.0030674757075401134,0.02341794961640965,0.042806120983174975,0.019388171366765326
780,0.022442302941214576,0.02062636056312631,-0.0018159423780882665,0.025075259631208484,0.0403567895433135,0.015281529912105019
781,0.020211814066937166,0.014602619786860485,-0.00560919428007668,0.026509744431953593,0.04108788538018377,0.014578140948230178
782,0.024370727924990638,0.017302875068782156,-0.007067852856208482,0.02892391439324863,0.03918797147351255,0.01026405708026392
783,0.01880848645956626,0.013928930060588757,-0.004879556398977502,0.02879833293034934,0.03898787809403332,0.01018954516368398
784,0.02196610077887302,0.015727913384605028,-0.0062381873942679925,0.03132604105562358,0.040285579574166064,0.008959538518542483
785,0.019573722454546503,0.012890978596328862,-0.006682743858217641,0.03140806708195425,0.039589658411669185,0.008181591329714938
786,0.026822879387072784,0.027207312660358543,0.0003844332732857586,0.03512107080843142,0.04217459356527401,0.007053522756842588
787,0.021006041141413884,0.015484846142755014,-0.005521194998658869,0.0356060392128444,0.043925718893768805,0.008319679680924404
788,0.020541126493722087,0.018600391776507047,-0.0019407347172150403,0.038943046211824504,0.04692956630579239,0.007986520093967886
789,0.029422963908561663,0.023678755596880124,-0.005744208311681539,0.04412812709588092,0.04603970035050821,0.0019115732546272912
790,0.022328706379833498,0.015502690013017779,-0.006826016366815719,0.04241552459031164,0.0475608492624653,0.005145324672153659
791,0.020029808875811905,0.013737232214286207,-0.006292576661525698,0.044933899789089696,0.05004515833000301,0.005111258540913315
891,0.037213724906478375,0.02476362687282669,-0.012450098033651685,0.1455194319716867,0.1792943633659302,0.03377493139424348
892,0.030918955607648548,0.02415828535102597,-0.006760670256622577,0.15921919060680204,0.18783417383364956,0.028614983226847523
893,0.03190693641266066,0.02615474151152053,-0.00575219490114013,0.13479354397223375,0.20308576205055515,0.06829221807832139
894,0.03643862001939016,0.033524890036891755,-0.002913729982498406,0.11658858683643351,0.18706866638482167,0.07048007954838816
895,0.03176181417546106,0.029816381494016206,-0.0019454326814448558,0.11550403894336037,0.1858991877171401,0.07039514877377973
896,0.03391677143035221,0.03402348163479275,0.00010671020444053686,0.10403520448921985,0.1685310165723067,0.06449581208308686
897,0.03527987524722056,0.03155681860467426,-0.0037230566425462963,0.11061715117736691,0.14954158464646997,0.038924433469103056
898,0.03797168372485127,0.038142899401156845,0.00017121567630557638,0.16862046072601483,0.20976929546144868,0.04114883473543385
899,0.03795393673553401,0.038320138701279004,0.0003662019657449944,0.11682798937748241,0.1579043947203694,0.04107640534288699
900,0.03518839570817089,0.03366498999092462,-0.0015234057172462678,0.11260658066634084,0.15220894091444864,0.0396023602481078
901,0.03890144802358261,0.03596524303947114,-0.0029362049841114707,0.13687477817605537,0.17390886842331524,0.03703409024725987
902,0.03753134448665813,0.03399975892792193,-0.0035315855587362,0.15639396220614843,0.17689465705402194,0.020500694847873507
903,0.03531151527384608,0.03097590509882056,-0.0043356101750255185,0.12139786753105616,0.14684990566914455,0.025452038138088384
904,0.035659973985015914,0.03235536878382893,-0.003304605201186986,0.12371651281289615,0.16200996432925502,0.038293451516358865
905,0.0326330473519171,0.030311008730742446,-0.002322038621174652,0.10430268851987406,0.14412998948391517,0.03982730096404111
906,0.03321932851551422,0.032303772806044996,-0.0009155557094692249,0.13439338944198873,0.16824082900331924,0.03384743956133052
907,0.032672493783916366,0.030065908355554505,-0.0026065854283618614,0.08980670147128256,0.11335775945869304,0.023551057987410487
908,0.03590043112378312,0.03291318901031098,-0.0029872421134721425,0.1036844216549014,0.13535055957806885,0.031666137923167456
909,0.029961788205785746,0.02923981356444619,-0.0007219746413395546,0.08657944595079174,0.11800675006414375,0.03142730411335201
910,0.032949546025835906,0.031473364234729885,-0.001476181791106021,0.09465789498385752,0.12146841341087086,0.026810518427013347
911,0.027544428118635576,0.023538707027045667,-0.0040057210915899095,0.05954566460755883,0.0834224283077957,0.02387676370023687
912,0.028683770644461138,0.024788197560496335,-0.0038955730839648033,0.06057780780122724,0.09642666161113349,0.035848853809906246
913,0.03219023507573024,0.030013465795740137,-0.0021767692799901026,0.059101315632965556,0.08756784612768677,0.028466530494721212
914,0.02769814682047222,0.027069214730168465,-0.0006289320903037562,0.052974213330541975,0.07462165818142213,0.02164744485088016
915,0.023721346394439555,0.02305496398876361,-0.0006663824056759443,0.03825005049622962,0.07066607682695003,0.03241602633072041
916,0.02486127462666908,0.02012913914963179,-0.00473213547703729,0.0374625410536389,0.06904675548269973,0.03158421442906083
917,0.022739556988462462,0.016673489038904026,-0.006066067949558437,0.03762837913438837,0.0692638002861016,0.03163542115171323
918,0.02129822080558296,0.01742347024465293,-0.0038747505609300313,0.033908207120027525,0.06300384026799837,0.02909563314797084
919,0.02009913310669298,0.01610065062259465,-0.0039984824840983285,0.030841683752250718,0.057015512953033594,0.026173829200782876
920,0.021316711400166072,0.015537569998396377,-0.005779141401769695,0.02956759120034871,0.05353623116139106,0.023968639961042346
921,0.019833947678509146,0.016913758052579216,-0.0029201896259299295,0.029326180279967442,0.05338850121425486,0.02406232093428742
922,0.021811878364772795,0.016166873458048493,-0.005645004906724302,0.031667785040423564,0.04832271265309277,0.016654927612669207
923,0.019736547576848923,0.017756513140092568,-0.0019800344367563553,0.03038980113853794,0.04673654059801305,0.01634673945947511
924,0.022038069267595474,0.017561407438348497,-0.0044766618292469765,0.03137604016909539,0.04274656840117431,0.011370528232078916
925,0.019850025093710276,0.016425987268058554,-0.003424037825651722,0.02991690249536502,0.043234471237550136,0.013317568742185117
926,0.022115338922981884,0.01697876931981234,-0.005136569603169543,0.03278126030790635,0.040990678054322556,0.008209417746416203
927,0.02128322688960128,0.021475108698871353,0.00019188180927007248,0.03205890506653877,0.040637140847638926,0.008578235781100153
928,0.019594322049737246,0.014631943669896843,-0.004962378379840404,0.03254706570812571,0.038686067392389265,0.006139001684263554
929,0.020590299412035443,0.01725242923300624,-0.0033378701790292044,0.03364914436705487,0.03864131581046163,0.004992171443406759
930,0.021729844923535104,0.019387500235464095,-0.0023423446880710096,0.034685970981940886,0.03893406139637543,0.004248090414434545
931,0.020156433067247043,0.015805206129625368,-0.0043512269376216745,0.03312208631175923,0.040536386089426266,0.007414299777667034
932,0.021475813978449006,0.017999701090608885,-0.003476112887840121,0.033392589709527715,0.041453511043410884,0.00806092133388317
